日期,本品牌A1了解（Aware）资产,本品牌日新增,本品牌日流失,对比品牌均值A1了解（Aware）资产,对比品牌均值日新增,对比品牌均值日流失
2025-11-08,2546008,285801,237371,3894593,290055,350946
2025-11-09,2645829,297190,197369,3805237,288579,377935
2025-11-10,2648609,204734,201954,3767491,278064,315810
2025-11-11,2711641,228326,165294,3736755,264725,295462
2025-11-12,2746623,157663,122681,3733650,268191,271296
2025-11-13,2727580,197358,216401,3771766,290456,252340
2025-11-14,2610224,130280,247636,3807162,371239,335843
2025-11-15,2514513,145745,241456,3833080,294708,268789
2025-11-16,2515027,173902,173388,3988767,443177,287491
2025-11-17,2558952,213522,169597,4500362,843911,332317
2025-11-18,2707572,345330,196710,4738962,591297,352697
2025-11-19,2768247,432589,371914,4844433,430272,324801
2025-11-20,2895504,351225,223968,4790362,374122,428193
2025-11-21,3048400,343522,190626,4792132,240863,239093
2025-11-22,3699880,890393,238913,4971610,439383,259905
2025-11-23,3676585,200305,223600,5056016,337576,253170
2025-11-24,3667584,260525,269526,5057586,254467,252897
2025-11-25,3746674,263056,183966,5097419,299992,260160
2025-11-26,3665774,138490,219390,5131027,240237,206629
2025-11-27,3663838,155219,157155,5160188,285485,256324
2025-11-28,3643124,167687,188401,5139590,255148,275746
2025-11-29,3767681,253353,128796,5139999,345972,345562
2025-11-30,3852855,213013,127839,5104344,242057,277713
2025-12-01,3938718,257863,172000,4927478,297237,474103
2025-12-02,4064242,371588,246064,4522344,428260,833394
2025-12-03,4086466,364535,342311,4485972,584168,620541
2025-12-04,4068308,367448,385606,4580214,540579,446337
2025-12-05,4015933,310645,363020,4670439,485878,395653
2025-12-06,4154621,477130,338442,4842051,445630,274018
2025-12-07,3404672,298530,1048479,4701384,306520,447187
2025-12-08,3426961,183553,161264,4634862,286836,353358
2025-12-09,3390353,189088,225696,4705566,364850,294147
2025-12-10,3349242,188349,229460,4705727,322645,322485
2025-12-11,3355005,136381,130618,4892561,498972,312138
2025-12-12,3369743,196233,181495,4901593,351569,342537
2025-12-13,3378474,163899,155168,4998793,422059,324859
2025-12-14,3302314,220344,296504,5026208,384522,357106
2025-12-15,3222169,164865,245010,5206324,477033,296917
2025-12-16,3236244,267283,253208,5228912,310902,288313
2025-12-17,3044185,177256,369315,5247264,403592,385241
2025-12-18,2951490,228002,320697,5079371,353609,521502
2025-12-19,2802191,138582,287881,4875309,293419,497481
2025-12-20,2826794,257896,233293,4878410,439290,436190
2025-12-21,2593615,200681,433860,4827062,483194,534542
2025-12-22,2494596,222220,321239,4857961,361912,331012
2025-12-23,2408784,120255,206067,4900652,371852,329162
2025-12-24,2332473,134769,211080,4939501,394606,355756
2025-12-25,2306976,105584,131081,5206478,615028,348051
2025-12-26,2300302,134846,141520,5126538,425887,505827
2025-12-27,2229982,128446,198766,5152750,403892,377679
2025-12-28,2157578,102600,175004,5159308,498124,491566
2025-12-29,2048508,96136,205206,5150645,424833,433497
2025-12-30,1980695,80628,148441,5109220,393624,435049
2025-12-31,1802818,86416,264293,5171164,408666,346723
2026-01-01,1760309,82605,125114,5182101,395788,384851
2026-01-02,1625885,97483,231907,5283565,435396,333932
2026-01-03,1640444,131650,117091,5404215,427272,306622
2026-01-04,1570689,193215,262970,5485917,552228,470525
2026-01-05,1505855,118610,183444,5483756,511863,514024
2026-01-06,1494967,235069,247043,5494556,390313,380799
2026-01-07,1761750,416011,150337,5593145,502202,404919
2026-01-08,1884056,274915,152590,5629781,431014,394388
2026-01-09,1917437,159221,129119,5482466,468256,619546
2026-01-10,1994424,250645,176936,5600492,501693,387634
2026-01-11,2084999,241611,151114,5658675,459503,401329
2026-01-12,2193638,235388,126758,5639517,446649,465798
2026-01-13,2247364,151233,97512,5663842,424557,400237
2026-01-14,2305262,139288,83646,5733097,435476,369003
2026-01-15,2363161,119567,63941,5726716,429792,438890
2026-01-16,2498547,218079,82762,5751416,395833,370887
2026-01-17,2537147,124097,85693,5677019,375227,449212
2026-01-18,2546017,138706,129688,5557627,357985,477025
2026-01-19,2603752,241604,188550,5436440,551998,677489
2026-01-20,2733511,271650,146888,5529919,638808,550049
2026-01-21,2917651,420302,237011,5639533,588290,478636
2026-01-22,2835306,288922,371866,5625221,563074,577456
2026-01-23,2814488,262108,283185,5654273,522451,493471
2026-01-24,2892463,256583,178785,5684893,514189,483713
2026-01-25,2898153,235630,230123,5608874,461949,537876
2026-01-26,2891528,230816,237631,5517674,340565,431693
2026-01-27,2869670,219644,241621,5473548,362511,406553
2026-01-28,2875650,182982,177199,5595480,517916,395948
2026-01-29,2894368,182924,164362,5583004,439166,451509
2026-01-30,2879162,116658,132064,5461187,337206,458920
2026-01-31,2829538,167521,216869,5494732,471240,437547
2026-02-01,2846306,153577,137034,5533786,372622,333611
2026-02-02,2837893,132691,141182,5596258,358324,295839
2026-02-03,2763915,184359,257930,5666935,551977,480783
2026-02-04,2593818,166290,335883,5621342,560102,604873
2026-02-05,2325828,157402,424459,5543643,538138,614905
