日期,本品牌A3问询（Ask）资产,本品牌日新增,本品牌日流失,对比品牌均值A3问询（Ask）资产,对比品牌均值日新增,对比品牌均值日流失
2025-11-14,549354,9718,48735,419808,19725,17093
2025-11-15,541756,9096,16694,419133,15090,15765
2025-11-16,546487,15008,10277,434587,28385,12930
2025-11-17,554097,17189,9579,517179,99326,16734
2025-11-18,565045,22608,11660,565903,68380,19655
2025-11-19,556669,24298,32674,576486,31295,20712
2025-11-20,567724,27025,15970,583849,28003,20640
2025-11-21,576861,27374,18237,581003,15211,18058
2025-11-22,639151,75266,12976,579555,13580,15027
2025-11-23,633070,11879,17960,576554,12966,15967
2025-11-24,624682,10978,19366,574946,13780,15388
2025-11-25,661509,49597,12770,583345,24000,15601
2025-11-26,664312,17066,14263,586305,15834,12875
2025-11-27,661658,10310,12964,590618,15918,11605
2025-11-28,658579,11144,14223,590571,14569,14616
2025-11-29,666384,17786,9981,584925,13121,18768
2025-11-30,669053,11570,8901,586184,15556,14296
2025-12-01,668419,12836,13470,573931,13072,25326
2025-12-02,670003,17053,15469,517733,15638,71836
2025-12-03,672771,22355,19587,480382,27521,64872
2025-12-04,665704,16483,23550,458254,20002,42130
2025-12-05,655698,13503,23509,445082,19376,32548
2025-12-06,657754,23115,21059,440896,17058,21244
2025-12-07,600436,14804,72122,443072,18499,16323
2025-12-08,616096,30942,15282,443744,15751,15079
2025-12-09,613031,13903,16968,449211,19625,14159
2025-12-10,613088,43651,43594,443662,17259,22808
2025-12-11,641794,45701,16995,458835,33512,18338
2025-12-12,670487,59494,30801,462580,18729,14984
2025-12-13,610689,18777,78575,470462,22863,14981
2025-12-14,609328,19362,20723,481001,22800,12261
2025-12-15,639263,42388,12453,505224,36476,12254
2025-12-16,687385,62121,13999,513896,22138,13466
2025-12-17,700387,29086,16084,515620,18186,16462
2025-12-18,700066,28628,28949,504465,14534,25690
2025-12-19,700173,14715,14608,497175,12896,20186
2025-12-20,706271,25697,19599,494614,16907,19468
2025-12-21,702518,19068,22821,516297,37523,15840
2025-12-22,695140,9694,17072,525659,25881,16520
2025-12-23,674283,5419,26276,530247,19436,14848
2025-12-24,663063,6617,17837,529777,19781,20251
2025-12-25,628711,6298,40650,545404,31128,15501
2025-12-26,596331,6671,39051,545948,27618,27074
2025-12-27,565427,6133,37037,549973,22968,18943
2025-12-28,553440,5028,17015,551958,24084,22098
2025-12-29,540135,4096,17401,557823,24709,18844
2025-12-30,500009,3963,44089,541683,17576,33716
2025-12-31,455773,2513,46749,531189,34069,44564
2026-01-01,423475,3410,35708,521715,16849,26323
2026-01-02,393796,3823,33502,529397,25185,17503
2026-01-03,378530,5929,21195,544510,31570,16456
2026-01-04,355722,7012,29820,563592,37833,18751
2026-01-05,331351,4324,28695,565208,30741,29125
2026-01-06,328628,7396,11160,571674,27874,22270
2026-01-07,336010,13639,7288,579627,27757,20669
2026-01-08,346939,24465,13553,584102,26877,22412
2026-01-09,348859,10481,11700,575482,20126,31384
2026-01-10,353390,12741,11340,574132,25077,29028
2026-01-11,355314,13721,11787,573645,23248,23765
2026-01-12,355734,15332,14905,570842,22273,25103
2026-01-13,355286,11448,11908,562607,18717,26975
2026-01-14,352793,10102,14645,565283,23271,22295
2026-01-15,350673,11460,15617,560649,22868,29200
2026-01-16,346294,15943,20276,555178,19253,24729
2026-01-17,341015,12817,18140,548776,22280,28685
2026-01-18,336942,12994,17053,536604,19449,31617
2026-01-19,336107,14208,19010,524644,27609,42687
2026-01-20,341592,19319,17784,524907,31729,34570
2026-01-21,336800,23910,28634,523663,30883,32181
2026-01-22,335803,17812,18857,522560,31435,32600
2026-01-23,335414,24984,25353,518407,27483,31700
2026-01-24,332874,18388,20968,511860,25589,32146
2026-01-25,305220,15129,42468,510229,25015,26651
2026-01-26,305011,16504,16775,503612,20313,26929
2026-01-27,302293,15463,18266,497417,22343,28562
2026-01-28,301100,14982,16260,494892,24756,27289
2026-01-29,284083,17258,34081,489843,22518,27572
2026-01-30,282267,13253,15082,485024,19588,24428
2026-01-31,278592,14839,18489,483489,20184,21717
2026-02-01,278074,14453,14982,482916,22355,22929
2026-02-02,270955,12423,19435,480665,19914,22199
2026-02-03,266354,13213,17802,467663,23124,36116
2026-02-04,261404,12583,17534,457745,21030,30948
2026-02-05,253065,12072,20363,451178,20496,27043
2026-02-06,254523,16616,15176,443791,20129,27492
2026-02-07,249228,13706,19245,432986,18686,29462
2026-02-08,246686,13308,15814,427732,19620,24838
2026-02-09,248480,16075,14296,423908,20215,24032
2026-02-10,250757,16554,14313,423487,21832,22259
2026-02-11,264613,27689,13849,424667,23197,22032
