日期,本品牌A5拥护（Advocate）资产,本品牌日新增,本品牌日流失,对比品牌均值A5拥护（Advocate）资产,对比品牌均值日新增,对比品牌均值日流失
2025-11-08,198981,351,490,197445,420,866
2025-11-09,199094,475,362,196844,427,1028
2025-11-10,198954,355,495,196690,667,820
2025-11-11,198463,361,852,196383,495,803
2025-11-12,198293,259,429,196238,402,547
2025-11-13,198279,273,287,196176,384,446
2025-11-14,198191,193,281,196075,416,517
2025-11-15,197605,193,779,195831,358,601
2025-11-16,197605,227,227,195745,517,603
2025-11-17,197626,306,285,197476,2881,1150
2025-11-18,197546,338,418,197508,1596,1564
2025-11-19,197607,414,353,196983,953,1477
2025-11-20,195392,587,2802,196631,732,1084
2025-11-21,194963,307,736,196184,512,959
2025-11-22,195098,447,312,195592,441,1032
2025-11-23,194965,214,347,195058,398,932
2025-11-24,194725,240,480,194622,451,887
2025-11-25,194587,198,336,194093,556,1085
2025-11-26,186885,196,7898,192975,473,1592
2025-11-27,186545,154,494,192002,464,1437
2025-11-28,185817,131,859,191414,437,1025
2025-11-29,177019,172,8970,190914,381,880
2025-11-30,176807,167,379,190630,458,743
2025-12-01,176583,157,381,190338,425,717
2025-12-02,176372,171,382,190165,591,764
2025-12-03,176487,561,446,190176,837,826
2025-12-04,176331,219,375,189887,624,913
2025-12-05,176192,175,314,189382,543,1048
2025-12-06,176030,139,301,188801,450,1031
2025-12-07,175899,152,283,188024,486,1262
2025-12-08,176102,477,274,186971,470,1523
2025-12-09,175988,206,320,185913,618,1677
2025-12-10,165562,136,10562,184557,468,1824
2025-12-11,165229,219,552,183930,914,1541
2025-12-12,167511,2793,511,183341,665,1254
2025-12-13,167321,162,352,182932,710,1119
2025-12-14,163461,162,4022,182774,903,1061
2025-12-15,163075,161,547,182353,760,1181
2025-12-16,163820,1178,433,181925,669,1097
2025-12-17,163630,177,367,181096,545,1374
2025-12-18,163448,161,343,180174,483,1405
2025-12-19,161990,116,1574,178873,415,1716
2025-12-20,161746,331,575,178082,494,1286
2025-12-21,161569,235,412,177457,782,1407
2025-12-22,161461,173,281,176752,816,1521
2025-12-23,161313,140,288,176029,629,1351
2025-12-24,161205,174,282,175557,670,1142
2025-12-25,161075,158,288,175666,1022,913
2025-12-26,160928,127,274,175681,882,867
2025-12-27,160647,132,413,175248,650,1084
2025-12-28,160527,131,251,175107,619,759
2025-12-29,160234,99,392,174714,575,968
2025-12-30,159852,89,471,174294,456,876
2025-12-31,159655,84,281,174580,792,506
2026-01-01,159467,71,259,174633,608,555
2026-01-02,159296,84,255,174878,811,566
2026-01-03,159160,127,263,175193,945,630
2026-01-04,159139,174,195,175735,1128,586
2026-01-05,158997,90,232,176185,1032,582
2026-01-06,158912,114,199,176503,933,617
2026-01-07,158856,134,190,176678,835,661
2026-01-08,158773,144,227,176836,824,665
2026-01-09,158669,130,235,176625,613,826
2026-01-10,158548,99,225,176349,647,926
2026-01-11,158349,113,312,176277,668,740
2026-01-12,158225,156,280,176181,660,756
2026-01-13,158099,108,233,176209,609,580
2026-01-14,157676,112,540,176198,588,601
2026-01-15,157511,92,260,176194,544,549
2026-01-16,157356,101,257,176099,468,562
2026-01-17,157241,118,234,176083,525,542
2026-01-18,156862,94,477,176109,553,526
2026-01-19,156657,145,353,176348,773,535
2026-01-20,156555,157,269,176834,967,482
2026-01-21,156496,160,219,177370,1043,506
2026-01-22,156448,152,202,177938,1006,437
2026-01-23,156323,208,337,178277,730,389
2026-01-24,156201,141,263,178465,585,395
2026-01-25,156044,125,285,178736,576,305
2026-01-26,156011,123,154,178898,492,328
2026-01-27,155986,91,118,179111,474,261
2026-01-28,155951,95,131,179430,462,143
2026-01-29,155930,106,128,179640,440,229
2026-01-30,155848,94,176,179787,422,273
2026-01-31,155749,117,217,179924,398,260
2026-02-01,155604,122,270,179900,384,407
2026-02-02,155455,96,243,179839,360,423
2026-02-03,155269,105,293,179698,349,491
2026-02-04,155026,77,324,179362,288,626
2026-02-05,154784,90,334,178825,274,816
